
=== Summary ===
Avg. scale ratio: 11.912
Avg. mean error (scaled): 10.625
Avg. median error (scaled): 9.994
Videos evaluated: 1

Sample Results (first 5):
tapvid3d_9142545919543484617_86_000_106_000_2_5AKc-TYQochsSWXpv376cA.npz: scale_ratio=11.912, mean_err=10.625
Frame 197, Track 000 | GT: [ 7.48   1.272 13.488] | Pred: [nan nan nan] | Not Visible
Frame 197, Track 001 | GT: [ 7.005  1.261 13.184] | Pred: [nan nan nan] | Not Visible
Frame 197, Track 002 | GT: [ 6.535  1.248 12.874] | Pred: [nan nan nan] | Not Visible
Frame 197, Track 003 | GT: [ 6.082  1.26  12.556] | Pred: [nan nan nan] | Not Visible
Frame 197, Track 004 | GT: [ 5.634  1.268 12.239] | Pred: [nan nan nan] | Not Visible
Frame 197, Track 005 | GT: [ 5.183  1.273 11.923] | Pred: [0.705 0.263 0.387] | Dist: 12.4156 | Visible
Frame 197, Track 006 | GT: [ 4.729  1.276 11.607] | Pred: [0.732 0.281 0.423] | Dist: 11.9188 | Visible
Frame 197, Track 007 | GT: [ 4.285  1.289 11.286] | Pred: [0.744 0.289 0.451] | Dist: 11.4430 | Visible
Frame 197, Track 008 | GT: [ 3.847  1.294 10.963] | Pred: [0.771 0.304 0.487] | Dist: 10.9628 | Visible
Frame 197, Track 009 | GT: [ 3.412  1.289 10.637] | Pred: [0.803 0.323 0.526] | Dist: 10.4868 | Visible
Frame 197, Track 010 | GT: [ 2.983  1.273 10.31 ] | Pred: [0.824 0.341 0.562] | Dist: 10.0277 | Visible
Frame 197, Track 011 | GT: [2.562 1.257 9.98 ] | Pred: [0.844 0.363 0.6  ] | Dist: 9.5777 | Visible
Frame 197, Track 012 | GT: [2.157 1.255 9.644] | Pred: [0.859 0.386 0.639] | Dist: 9.1398 | Visible
Frame 197, Track 013 | GT: [1.777 1.253 9.302] | Pred: [0.874 0.41  0.679] | Dist: 8.7109 | Visible
Frame 197, Track 014 | GT: [1.412 1.235 8.957] | Pred: [0.884 0.434 0.72 ] | Dist: 8.2924 | Visible
Frame 197, Track 015 | GT: [1.044 1.209 8.61 ] | Pred: [0.888 0.458 0.761] | Dist: 7.8858 | Visible
Frame 197, Track 016 | GT: [0.679 1.193 8.263] | Pred: [0.888 0.484 0.804] | Dist: 7.4951 | Visible
Frame 197, Track 017 | GT: [0.319 1.202 7.918] | Pred: [0.881 0.519 0.851] | Dist: 7.1220 | Visible
Frame 197, Track 018 | GT: [-0.032  1.221  7.575] | Pred: [0.869 0.559 0.902] | Dist: 6.7659 | Visible
Frame 197, Track 019 | GT: [-0.382  1.23   7.233] | Pred: [0.848 0.602 0.953] | Dist: 6.4305 | Visible
Frame 197, Track 020 | GT: [-0.727  1.232  6.891] | Pred: [0.817 0.662 1.016] | Dist: 6.1007 | Visible
Frame 197, Track 021 | GT: [-1.06   1.234  6.549] | Pred: [0.772 0.725 1.081] | Dist: 5.7900 | Visible
Frame 197, Track 022 | GT: [-1.387  1.233  6.211] | Pred: [0.711 0.814 1.164] | Dist: 5.4815 | Visible
Frame 197, Track 023 | GT: [-1.71   1.231  5.874] | Pred: [0.609 0.916 1.256] | Dist: 5.1773 | Visible
Frame 197, Track 024 | GT: [-2.038  1.233  5.537] | Pred: [0.472 1.049 1.364] | Dist: 4.8729 | Visible
Frame 198, Track 000 | GT: [ 7.645  1.317 13.583] | Pred: [nan nan nan] | Not Visible
Frame 198, Track 001 | GT: [ 7.17   1.306 13.28 ] | Pred: [nan nan nan] | Not Visible
Frame 198, Track 002 | GT: [ 6.699  1.294 12.972] | Pred: [nan nan nan] | Not Visible
Frame 198, Track 003 | GT: [ 6.245  1.306 12.654] | Pred: [nan nan nan] | Not Visible
Frame 198, Track 004 | GT: [ 5.797  1.314 12.338] | Pred: [nan nan nan] | Not Visible
Frame 198, Track 005 | GT: [ 5.345  1.319 12.024] | Pred: [0.705 0.248 0.386] | Dist: 12.5744 | Visible
Frame 198, Track 006 | GT: [ 4.89   1.322 11.71 ] | Pred: [0.731 0.262 0.42 ] | Dist: 12.0781 | Visible
Frame 198, Track 007 | GT: [ 4.445  1.335 11.39 ] | Pred: [0.739 0.266 0.445] | Dist: 11.6042 | Visible
Frame 198, Track 008 | GT: [ 4.006  1.341 11.067] | Pred: [0.763 0.278 0.478] | Dist: 11.1253 | Visible
Frame 198, Track 009 | GT: [ 3.571  1.336 10.743] | Pred: [0.8   0.297 0.519] | Dist: 10.6429 | Visible
Frame 198, Track 010 | GT: [ 3.14   1.319 10.417] | Pred: [0.823 0.313 0.555] | Dist: 10.1807 | Visible
Frame 198, Track 011 | GT: [ 2.719  1.303 10.088] | Pred: [0.84  0.329 0.59 ] | Dist: 9.7308 | Visible
Frame 198, Track 012 | GT: [2.314 1.301 9.752] | Pred: [0.854 0.348 0.626] | Dist: 9.2911 | Visible
Frame 198, Track 013 | GT: [1.933 1.298 9.411] | Pred: [0.873 0.371 0.667] | Dist: 8.8562 | Visible
Frame 198, Track 014 | GT: [1.568 1.28  9.066] | Pred: [0.883 0.39  0.707] | Dist: 8.4343 | Visible
Frame 198, Track 015 | GT: [1.2   1.253 8.72 ] | Pred: [0.883 0.405 0.744] | Dist: 8.0268 | Visible
Frame 198, Track 016 | GT: [0.834 1.238 8.374] | Pred: [0.891 0.434 0.79 ] | Dist: 7.6258 | Visible
Frame 198, Track 017 | GT: [0.475 1.247 8.029] | Pred: [0.885 0.461 0.834] | Dist: 7.2496 | Visible
Frame 198, Track 018 | GT: [0.123 1.266 7.686] | Pred: [0.878 0.498 0.884] | Dist: 6.8868 | Visible
Frame 198, Track 019 | GT: [-0.227  1.276  7.344] | Pred: [0.86  0.534 0.934] | Dist: 6.5435 | Visible
Frame 198, Track 020 | GT: [-0.573  1.278  7.002] | Pred: [0.836 0.586 0.996] | Dist: 6.2073 | Visible
Frame 198, Track 021 | GT: [-0.906  1.28   6.661] | Pred: [0.796 0.639 1.058] | Dist: 5.8902 | Visible
Frame 198, Track 022 | GT: [-1.232  1.279  6.322] | Pred: [0.744 0.715 1.139] | Dist: 5.5756 | Visible
Frame 198, Track 023 | GT: [-1.555  1.277  5.985] | Pred: [0.66  0.798 1.223] | Dist: 5.2734 | Visible
Frame 198, Track 024 | GT: [-1.883  1.279  5.649] | Pred: [0.541 0.913 1.331] | Dist: 4.9649 | Visible
Frame 199, Track 000 | GT: [ 7.666  1.112 13.559] | Pred: [nan nan nan] | Not Visible
Frame 199, Track 001 | GT: [ 7.192  1.101 13.256] | Pred: [nan nan nan] | Not Visible
Frame 199, Track 002 | GT: [ 6.721  1.089 12.947] | Pred: [nan nan nan] | Not Visible
Frame 199, Track 003 | GT: [ 6.268  1.101 12.63 ] | Pred: [nan nan nan] | Not Visible
Frame 199, Track 004 | GT: [ 5.82   1.109 12.314] | Pred: [nan nan nan] | Not Visible
Frame 199, Track 005 | GT: [ 5.368  1.114 12.001] | Pred: [nan nan nan] | Not Visible
Frame 199, Track 006 | GT: [ 4.913  1.117 11.686] | Pred: [0.653 0.196 0.405] | Dist: 12.0944 | Visible
Frame 199, Track 007 | GT: [ 4.468  1.13  11.367] | Pred: [0.641 0.189 0.421] | Dist: 11.6336 | Visible
Frame 199, Track 008 | GT: [ 4.03   1.136 11.045] | Pred: [0.668 0.197 0.455] | Dist: 11.1496 | Visible
Frame 199, Track 009 | GT: [ 3.595  1.131 10.72 ] | Pred: [0.713 0.215 0.501] | Dist: 10.6569 | Visible
Frame 199, Track 010 | GT: [ 3.165  1.115 10.394] | Pred: [0.745 0.229 0.542] | Dist: 10.1840 | Visible
Frame 199, Track 011 | GT: [ 2.743  1.098 10.065] | Pred: [0.774 0.247 0.584] | Dist: 9.7202 | Visible
Frame 199, Track 012 | GT: [2.337 1.096 9.73 ] | Pred: [0.773 0.252 0.612] | Dist: 9.2899 | Visible
Frame 199, Track 013 | GT: [1.957 1.093 9.389] | Pred: [0.804 0.272 0.658] | Dist: 8.8448 | Visible
Frame 199, Track 014 | GT: [1.592 1.075 9.044] | Pred: [0.799 0.275 0.687] | Dist: 8.4320 | Visible
Frame 199, Track 015 | GT: [1.224 1.049 8.697] | Pred: [0.799 0.281 0.722] | Dist: 8.0228 | Visible
Frame 199, Track 016 | GT: [0.858 1.033 8.35 ] | Pred: [0.798 0.289 0.758] | Dist: 7.6287 | Visible
Frame 199, Track 017 | GT: [0.499 1.042 8.006] | Pred: [0.785 0.298 0.793] | Dist: 7.2571 | Visible
Frame 199, Track 018 | GT: [0.147 1.061 7.663] | Pred: [0.789 0.322 0.842] | Dist: 6.8907 | Visible
Frame 199, Track 019 | GT: [-0.203  1.071  7.322] | Pred: [0.786 0.352 0.901] | Dist: 6.5361 | Visible
Frame 199, Track 020 | GT: [-0.548  1.073  6.98 ] | Pred: [0.764 0.377 0.952] | Dist: 6.2082 | Visible
Frame 199, Track 021 | GT: [-0.881  1.075  6.639] | Pred: [0.729 0.393 0.995] | Dist: 5.9080 | Visible
Frame 199, Track 022 | GT: [-1.207  1.074  6.3  ] | Pred: [0.678 0.405 1.037] | Dist: 5.6305 | Visible
Frame 199, Track 023 | GT: [-1.53   1.072  5.963] | Pred: [0.613 0.438 1.103] | Dist: 5.3495 | Visible
Frame 199, Track 024 | GT: [-1.858  1.074  5.627] | Pred: [0.537 0.496 1.196] | Dist: 5.0695 | Visible
Frame 200, Track 000 | GT: [ 7.596  1.363 13.594] | Pred: [nan nan nan] | Not Visible
Frame 200, Track 001 | GT: [ 7.121  1.352 13.291] | Pred: [nan nan nan] | Not Visible
Frame 200, Track 002 | GT: [ 6.65   1.34  12.982] | Pred: [nan nan nan] | Not Visible
Frame 200, Track 003 | GT: [ 6.195  1.352 12.665] | Pred: [nan nan nan] | Not Visible
Frame 200, Track 004 | GT: [ 5.747  1.36  12.348] | Pred: [nan nan nan] | Not Visible
Frame 200, Track 005 | GT: [ 5.295  1.365 12.034] | Pred: [0.636 0.185 0.366] | Dist: 12.6190 | Visible
Frame 200, Track 006 | GT: [ 4.841  1.368 11.719] | Pred: [0.667 0.196 0.402] | Dist: 12.1189 | Visible
Frame 200, Track 007 | GT: [ 4.395  1.381 11.398] | Pred: [0.669 0.195 0.425] | Dist: 11.6492 | Visible
Frame 200, Track 008 | GT: [ 3.956  1.386 11.076] | Pred: [0.706 0.208 0.463] | Dist: 11.1612 | Visible
Frame 200, Track 009 | GT: [ 3.521  1.381 10.751] | Pred: [0.755 0.227 0.511] | Dist: 10.6697 | Visible
Frame 200, Track 010 | GT: [ 3.09   1.365 10.425] | Pred: [0.777 0.238 0.546] | Dist: 10.2083 | Visible
Frame 200, Track 011 | GT: [ 2.669  1.349 10.095] | Pred: [0.797 0.25  0.583] | Dist: 9.7564 | Visible
Frame 200, Track 012 | GT: [2.264 1.347 9.76 ] | Pred: [0.819 0.267 0.623] | Dist: 9.3133 | Visible
Frame 200, Track 013 | GT: [1.883 1.344 9.418] | Pred: [0.825 0.274 0.655] | Dist: 8.8918 | Visible
Frame 200, Track 014 | GT: [1.518 1.326 9.074] | Pred: [0.83  0.281 0.688] | Dist: 8.4788 | Visible
Frame 200, Track 015 | GT: [1.15  1.3   8.727] | Pred: [0.837 0.292 0.726] | Dist: 8.0701 | Visible
Frame 200, Track 016 | GT: [0.784 1.283 8.381] | Pred: [0.842 0.305 0.766] | Dist: 7.6774 | Visible
Frame 200, Track 017 | GT: [0.424 1.293 8.036] | Pred: [0.833 0.317 0.804] | Dist: 7.3088 | Visible
Frame 200, Track 018 | GT: [0.073 1.312 7.692] | Pred: [0.833 0.336 0.847] | Dist: 6.9562 | Visible
Frame 200, Track 019 | GT: [-0.277  1.322  7.351] | Pred: [0.826 0.364 0.902] | Dist: 6.6123 | Visible
Frame 200, Track 020 | GT: [-0.623  1.323  7.008] | Pred: [0.814 0.397 0.962] | Dist: 6.2834 | Visible
Frame 200, Track 021 | GT: [-0.956  1.326  6.667] | Pred: [0.775 0.412 1.005] | Dist: 5.9907 | Visible
Frame 200, Track 022 | GT: [-1.282  1.325  6.328] | Pred: [0.732 0.428 1.05 ] | Dist: 5.7204 | Visible
Frame 200, Track 023 | GT: [-1.605  1.322  5.991] | Pred: [0.672 0.46  1.112] | Dist: 5.4535 | Visible
Frame 200, Track 024 | GT: [-1.933  1.325  5.655] | Pred: [0.604 0.515 1.197] | Dist: 5.1928 | Visible
Frame 201, Track 000 | GT: [ 7.109  0.995 13.316] | Pred: [nan nan nan] | Not Visible
Frame 201, Track 001 | GT: [ 6.636  0.984 13.009] | Pred: [nan nan nan] | Not Visible
Frame 201, Track 002 | GT: [ 6.168  0.971 12.695] | Pred: [nan nan nan] | Not Visible
Frame 201, Track 003 | GT: [ 5.717  0.982 12.374] | Pred: [nan nan nan] | Not Visible
Frame 201, Track 004 | GT: [ 5.27   0.99  12.055] | Pred: [nan nan nan] | Not Visible
Frame 201, Track 005 | GT: [ 4.82   0.995 11.737] | Pred: [0.695 0.229 0.385] | Dist: 12.1027 | Visible
Frame 201, Track 006 | GT: [ 4.368  0.998 11.419] | Pred: [0.723 0.242 0.421] | Dist: 11.6108 | Visible
Frame 201, Track 007 | GT: [ 3.925  1.01  11.095] | Pred: [0.739 0.249 0.449] | Dist: 11.1387 | Visible
Frame 201, Track 008 | GT: [ 3.489  1.015 10.769] | Pred: [0.761 0.259 0.483] | Dist: 10.6686 | Visible
Frame 201, Track 009 | GT: [ 3.057  1.009 10.441] | Pred: [0.8   0.279 0.525] | Dist: 10.1949 | Visible
Frame 201, Track 010 | GT: [ 2.628  0.993 10.111] | Pred: [0.818 0.291 0.559] | Dist: 9.7466 | Visible
Frame 201, Track 011 | GT: [2.208 0.978 9.778] | Pred: [0.838 0.307 0.597] | Dist: 9.3068 | Visible
Frame 201, Track 012 | GT: [1.803 0.977 9.44 ] | Pred: [0.845 0.321 0.631] | Dist: 8.8861 | Visible
Frame 201, Track 013 | GT: [1.423 0.976 9.097] | Pred: [0.858 0.338 0.669] | Dist: 8.4717 | Visible
Frame 201, Track 014 | GT: [1.059 0.958 8.751] | Pred: [0.87  0.356 0.71 ] | Dist: 8.0661 | Visible
Frame 201, Track 015 | GT: [0.692 0.932 8.402] | Pred: [0.873 0.372 0.75 ] | Dist: 7.6748 | Visible
Frame 201, Track 016 | GT: [0.327 0.916 8.054] | Pred: [0.877 0.395 0.794] | Dist: 7.2991 | Visible
Frame 201, Track 017 | GT: [-0.032  0.925  7.709] | Pred: [0.868 0.417 0.836] | Dist: 6.9496 | Visible
Frame 201, Track 018 | GT: [-0.383  0.943  7.365] | Pred: [0.865 0.451 0.889] | Dist: 6.6135 | Visible
Frame 201, Track 019 | GT: [-0.732  0.952  7.024] | Pred: [0.846 0.488 0.942] | Dist: 6.2998 | Visible
Frame 201, Track 020 | GT: [-1.077  0.953  6.681] | Pred: [0.82  0.528 1.   ] | Dist: 6.0039 | Visible
Frame 201, Track 021 | GT: [-1.409  0.955  6.34 ] | Pred: [0.775 0.58  1.068] | Dist: 5.7186 | Visible
Frame 201, Track 022 | GT: [-1.736  0.954  6.001] | Pred: [0.718 0.646 1.149] | Dist: 5.4466 | Visible
Frame 201, Track 023 | GT: [-2.059  0.952  5.664] | Pred: [0.629 0.719 1.236] | Dist: 5.1856 | Visible
Frame 201, Track 024 | GT: [-2.387  0.954  5.328] | Pred: [0.506 0.815 1.342] | Dist: 4.9274 | Visible
Frame 202, Track 000 | GT: [ 7.304  1.024 13.334] | Pred: [nan nan nan] | Not Visible
Frame 202, Track 001 | GT: [ 6.831  1.013 13.028] | Pred: [nan nan nan] | Not Visible
Frame 202, Track 002 | GT: [ 6.363  1.    12.717] | Pred: [nan nan nan] | Not Visible
Frame 202, Track 003 | GT: [ 5.912  1.012 12.397] | Pred: [nan nan nan] | Not Visible
Frame 202, Track 004 | GT: [ 5.465  1.02  12.079] | Pred: [0.672 0.251 0.356] | Not Visible
Frame 202, Track 005 | GT: [ 5.015  1.025 11.763] | Pred: [0.7   0.265 0.39 ] | Dist: 12.1876 | Visible
Frame 202, Track 006 | GT: [ 4.562  1.028 11.446] | Pred: [0.728 0.281 0.426] | Dist: 11.6920 | Visible
Frame 202, Track 007 | GT: [ 4.119  1.04  11.124] | Pred: [0.743 0.29  0.454] | Dist: 11.2163 | Visible
Frame 202, Track 008 | GT: [ 3.683  1.045 10.799] | Pred: [0.768 0.305 0.489] | Dist: 10.7393 | Visible
Frame 202, Track 009 | GT: [ 3.25   1.04  10.472] | Pred: [0.8   0.324 0.529] | Dist: 10.2649 | Visible
Frame 202, Track 010 | GT: [ 2.821  1.024 10.143] | Pred: [0.822 0.343 0.566] | Dist: 9.8071 | Visible
Frame 202, Track 011 | GT: [2.401 1.009 9.812] | Pred: [0.842 0.364 0.604] | Dist: 9.3613 | Visible
Frame 202, Track 012 | GT: [1.996 1.007 9.475] | Pred: [0.856 0.387 0.642] | Dist: 8.9283 | Visible
Frame 202, Track 013 | GT: [1.616 1.005 9.133] | Pred: [0.87  0.413 0.684] | Dist: 8.5025 | Visible
Frame 202, Track 014 | GT: [1.252 0.987 8.787] | Pred: [0.88  0.436 0.725] | Dist: 8.0891 | Visible
Frame 202, Track 015 | GT: [0.884 0.962 8.439] | Pred: [0.885 0.462 0.769] | Dist: 7.6863 | Visible
Frame 202, Track 016 | GT: [0.52  0.946 8.091] | Pred: [0.881 0.488 0.811] | Dist: 7.3036 | Visible
Frame 202, Track 017 | GT: [0.161 0.955 7.746] | Pred: [0.876 0.526 0.861] | Dist: 6.9355 | Visible
Frame 202, Track 018 | GT: [-0.19   0.973  7.403] | Pred: [0.861 0.568 0.913] | Dist: 6.5875 | Visible
Frame 202, Track 019 | GT: [-0.539  0.982  7.062] | Pred: [0.837 0.618 0.969] | Dist: 6.2567 | Visible
Frame 202, Track 020 | GT: [-0.885  0.984  6.719] | Pred: [0.8   0.675 1.033] | Dist: 5.9389 | Visible
Frame 202, Track 021 | GT: [-1.217  0.985  6.378] | Pred: [0.748 0.741 1.101] | Dist: 5.6369 | Visible
Frame 202, Track 022 | GT: [-1.544  0.984  6.039] | Pred: [0.675 0.832 1.186] | Dist: 5.3391 | Visible
Frame 202, Track 023 | GT: [-1.867  0.982  5.703] | Pred: [0.565 0.933 1.278] | Dist: 5.0488 | Visible
Frame 202, Track 024 | GT: [-2.195  0.985  5.366] | Pred: [0.408 1.055 1.383] | Dist: 4.7589 | Visible
Frame 203, Track 000 | GT: [ 7.077  1.436 13.218] | Pred: [nan nan nan] | Not Visible
Frame 203, Track 001 | GT: [ 6.605  1.425 12.911] | Pred: [nan nan nan] | Not Visible
Frame 203, Track 002 | GT: [ 6.136  1.412 12.598] | Pred: [nan nan nan] | Not Visible
Frame 203, Track 003 | GT: [ 5.684  1.423 12.277] | Pred: [nan nan nan] | Not Visible
Frame 203, Track 004 | GT: [ 5.238  1.431 11.957] | Pred: [nan nan nan] | Not Visible
Frame 203, Track 005 | GT: [ 4.789  1.436 11.639] | Pred: [0.684 0.225 0.384] | Dist: 12.0409 | Visible
Frame 203, Track 006 | GT: [ 4.338  1.439 11.32 ] | Pred: [0.716 0.239 0.421] | Dist: 11.5475 | Visible
Frame 203, Track 007 | GT: [ 3.896  1.451 10.996] | Pred: [0.729 0.245 0.449] | Dist: 11.0779 | Visible
Frame 203, Track 008 | GT: [ 3.459  1.455 10.67 ] | Pred: [0.755 0.256 0.484] | Dist: 10.6059 | Visible
Frame 203, Track 009 | GT: [ 3.027  1.45  10.341] | Pred: [0.786 0.272 0.523] | Dist: 10.1392 | Visible
Frame 203, Track 010 | GT: [ 2.599  1.434 10.012] | Pred: [0.803 0.283 0.557] | Dist: 9.6926 | Visible
Frame 203, Track 011 | GT: [2.181 1.419 9.679] | Pred: [0.811 0.293 0.588] | Dist: 9.2621 | Visible
Frame 203, Track 012 | GT: [1.778 1.418 9.341] | Pred: [0.82  0.305 0.621] | Dist: 8.8424 | Visible
Frame 203, Track 013 | GT: [1.399 1.417 8.998] | Pred: [0.839 0.324 0.661] | Dist: 8.4265 | Visible
Frame 203, Track 014 | GT: [1.035 1.399 8.652] | Pred: [0.847 0.338 0.699] | Dist: 8.0260 | Visible
Frame 203, Track 015 | GT: [0.667 1.374 8.304] | Pred: [0.843 0.348 0.734] | Dist: 7.6418 | Visible
Frame 203, Track 016 | GT: [0.303 1.358 7.957] | Pred: [0.85  0.37  0.779] | Dist: 7.2658 | Visible
Frame 203, Track 017 | GT: [-0.056  1.367  7.611] | Pred: [0.849 0.396 0.826] | Dist: 6.9139 | Visible
Frame 203, Track 018 | GT: [-0.407  1.384  7.266] | Pred: [0.855 0.434 0.882] | Dist: 6.5765 | Visible
Frame 203, Track 019 | GT: [-0.756  1.393  6.924] | Pred: [0.837 0.468 0.935] | Dist: 6.2656 | Visible
Frame 203, Track 020 | GT: [-1.101  1.394  6.581] | Pred: [0.811 0.506 0.992] | Dist: 5.9729 | Visible
Frame 203, Track 021 | GT: [-1.434  1.396  6.239] | Pred: [0.765 0.556 1.06 ] | Dist: 5.6898 | Visible
Frame 203, Track 022 | GT: [-1.761  1.395  5.901] | Pred: [0.705 0.617 1.138] | Dist: 5.4193 | Visible
Frame 203, Track 023 | GT: [-2.084  1.393  5.564] | Pred: [0.62  0.687 1.223] | Dist: 5.1625 | Visible
Frame 203, Track 024 | GT: [-2.412  1.395  5.228] | Pred: [0.502 0.777 1.326] | Dist: 4.9082 | Visible
Frame 204, Track 000 | GT: [ 7.019  1.372 13.193] | Pred: [nan nan nan] | Not Visible
Frame 204, Track 001 | GT: [ 6.547  1.361 12.886] | Pred: [nan nan nan] | Not Visible
Frame 204, Track 002 | GT: [ 6.079  1.348 12.572] | Pred: [0.535 0.195 0.281] | Not Visible
Frame 204, Track 003 | GT: [ 5.627  1.358 12.251] | Pred: [nan nan nan] | Not Visible
Frame 204, Track 004 | GT: [ 5.181  1.366 11.93 ] | Pred: [nan nan nan] | Not Visible
Frame 204, Track 005 | GT: [ 4.733  1.372 11.612] | Pred: [0.696 0.228 0.383] | Dist: 11.9870 | Visible
Frame 204, Track 006 | GT: [ 4.282  1.375 11.292] | Pred: [0.72  0.24  0.417] | Dist: 11.4994 | Visible
Frame 204, Track 007 | GT: [ 3.839  1.387 10.968] | Pred: [0.733 0.245 0.444] | Dist: 11.0321 | Visible
Frame 204, Track 008 | GT: [ 3.403  1.391 10.641] | Pred: [0.761 0.258 0.48 ] | Dist: 10.5597 | Visible
Frame 204, Track 009 | GT: [ 2.971  1.385 10.312] | Pred: [0.8   0.276 0.522] | Dist: 10.0893 | Visible
Frame 204, Track 010 | GT: [2.544 1.37  9.982] | Pred: [0.819 0.289 0.557] | Dist: 9.6424 | Visible
Frame 204, Track 011 | GT: [2.125 1.355 9.649] | Pred: [0.84  0.306 0.595] | Dist: 9.2047 | Visible
Frame 204, Track 012 | GT: [1.722 1.354 9.311] | Pred: [0.843 0.317 0.626] | Dist: 8.7904 | Visible
Frame 204, Track 013 | GT: [1.343 1.353 8.968] | Pred: [0.862 0.338 0.668] | Dist: 8.3753 | Visible
Frame 204, Track 014 | GT: [0.979 1.335 8.622] | Pred: [0.87  0.354 0.706] | Dist: 7.9772 | Visible
Frame 204, Track 015 | GT: [0.612 1.31  8.274] | Pred: [0.874 0.369 0.746] | Dist: 7.5911 | Visible
Frame 204, Track 016 | GT: [0.248 1.294 7.926] | Pred: [0.879 0.392 0.791] | Dist: 7.2193 | Visible
Frame 204, Track 017 | GT: [-0.111  1.303  7.58 ] | Pred: [0.872 0.415 0.834] | Dist: 6.8749 | Visible
Frame 204, Track 018 | GT: [-0.462  1.32   7.236] | Pred: [0.869 0.451 0.887] | Dist: 6.5445 | Visible
Frame 204, Track 019 | GT: [-0.811  1.329  6.893] | Pred: [0.851 0.486 0.939] | Dist: 6.2387 | Visible
Frame 204, Track 020 | GT: [-1.156  1.33   6.55 ] | Pred: [0.825 0.526 0.997] | Dist: 5.9505 | Visible
Frame 204, Track 021 | GT: [-1.489  1.332  6.209] | Pred: [0.783 0.575 1.062] | Dist: 5.6762 | Visible
Frame 204, Track 022 | GT: [-1.816  1.33   5.87 ] | Pred: [0.73  0.641 1.142] | Dist: 5.4141 | Visible
Frame 204, Track 023 | GT: [-2.139  1.328  5.533] | Pred: [0.642 0.718 1.233] | Dist: 5.1578 | Visible
Frame 204, Track 024 | GT: [-2.467  1.331  5.197] | Pred: [0.518 0.813 1.337] | Dist: 4.9067 | Visible
Frame 205, Track 000 | GT: [ 7.526  0.616 14.155] | Pred: [nan nan nan] | Not Visible
Frame 205, Track 001 | GT: [ 7.047  0.604 13.851] | Pred: [nan nan nan] | Not Visible
Frame 205, Track 002 | GT: [ 6.574  0.59  13.54 ] | Pred: [nan nan nan] | Not Visible
Frame 205, Track 003 | GT: [ 6.118  0.602 13.222] | Pred: [nan nan nan] | Not Visible
Frame 205, Track 004 | GT: [ 5.665  0.611 12.905] | Pred: [nan nan nan] | Not Visible
Frame 205, Track 005 | GT: [ 5.208  0.617 12.591] | Pred: [nan nan nan] | Not Visible
Frame 205, Track 006 | GT: [ 4.749  0.62  12.276] | Pred: [0.716 0.266 0.405] | Dist: 12.5421 | Visible
Frame 205, Track 007 | GT: [ 4.301  0.633 11.955] | Pred: [0.724 0.272 0.431] | Dist: 12.0724 | Visible
Frame 205, Track 008 | GT: [ 3.859  0.638 11.632] | Pred: [0.74  0.28  0.459] | Dist: 11.6050 | Visible
Frame 205, Track 009 | GT: [ 3.421  0.633 11.305] | Pred: [0.778 0.301 0.499] | Dist: 11.1297 | Visible
Frame 205, Track 010 | GT: [ 2.986  0.615 10.977] | Pred: [0.808 0.32  0.536] | Dist: 10.6704 | Visible
Frame 205, Track 011 | GT: [ 2.559  0.599 10.647] | Pred: [0.832 0.341 0.573] | Dist: 10.2237 | Visible
Frame 205, Track 012 | GT: [ 2.149  0.598 10.312] | Pred: [0.855 0.363 0.611] | Dist: 9.7889 | Visible
Frame 205, Track 013 | GT: [1.766 0.596 9.97 ] | Pred: [0.876 0.388 0.651] | Dist: 9.3633 | Visible
Frame 205, Track 014 | GT: [1.399 0.577 9.623] | Pred: [0.89  0.407 0.688] | Dist: 8.9515 | Visible
Frame 205, Track 015 | GT: [1.03  0.549 9.274] | Pred: [0.89  0.42  0.722] | Dist: 8.5543 | Visible
Frame 205, Track 016 | GT: [0.663 0.532 8.926] | Pred: [0.898 0.445 0.763] | Dist: 8.1677 | Visible
Frame 205, Track 017 | GT: [0.303 0.542 8.582] | Pred: [0.898 0.474 0.805] | Dist: 7.8008 | Visible
Frame 205, Track 018 | GT: [-0.049  0.562  8.241] | Pred: [0.892 0.503 0.845] | Dist: 7.4551 | Visible
Frame 205, Track 019 | GT: [-0.4    0.573  7.9  ] | Pred: [0.89  0.549 0.899] | Dist: 7.1193 | Visible
Frame 205, Track 020 | GT: [-0.746  0.575  7.558] | Pred: [0.869 0.59  0.948] | Dist: 6.8046 | Visible
Frame 205, Track 021 | GT: [-1.079  0.577  7.217] | Pred: [0.846 0.641 1.004] | Dist: 6.5045 | Visible
Frame 205, Track 022 | GT: [-1.404  0.577  6.879] | Pred: [0.813 0.723 1.081] | Dist: 6.2088 | Visible
Frame 205, Track 023 | GT: [-1.727  0.574  6.542] | Pred: [0.756 0.811 1.161] | Dist: 5.9305 | Visible
Frame 205, Track 024 | GT: [-2.056  0.577  6.205] | Pred: [0.675 0.942 1.269] | Dist: 5.6534 | Visible
Frame 206, Track 000 | GT: [ 7.763  1.023 13.747] | Pred: [nan nan nan] | Not Visible
Frame 206, Track 001 | GT: [ 7.287  1.012 13.446] | Pred: [nan nan nan] | Not Visible
